object_type,page_number,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,dash,evenodd,fill,fontname,linewidth,matrix,mcid,ncs,non_stroking_color,path,pts,size,stroke,stroking_color,tag,text,upright
char,1,137.20272,142.21272,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.009999999999991,10.019999999999982,0.5,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 137.20272, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,a,1
char,1,142.21372200000002,147.78484200000003,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.571120000000008,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 142.21372200000002, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,n,1
char,1,147.731736,152.741736,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.009999999999991,10.019999999999982,0.5,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 147.731736, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,g,1
char,1,152.711676,158.28279600000002,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.571120000000008,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 152.711676, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,u,1
char,1,158.283798,163.29379799999998,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.009999999999991,10.019999999999982,0.5,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 158.283798, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,a,1
char,1,163.2948,168.3048,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.009999999999991,10.019999999999982,0.5,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 163.2948, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,g,1
char,1,168.305802,172.754682,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,4.448880000000003,10.019999999999982,0.444,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 168.305802, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,172.755684,175.260684,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,2.5049999999999955,10.019999999999982,0.25,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 172.755684, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,175.275714,182.510154,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,7.234440000000006,10.019999999999982,0.722,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 175.275714, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,w,1
char,1,182.511156,187.521156,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.009999999999991,10.019999999999982,0.5,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 182.511156, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,o,1
char,1,187.522158,193.093278,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.571120000000008,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 187.522158, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,u,1
char,1,193.09427999999997,195.87983999999997,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,2.785560000000004,10.019999999999982,0.278,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 193.09427999999997, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,l,1
char,1,195.88084199999997,201.45196199999998,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.571120000000008,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 195.88084199999997, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,d,1
char,1,201.45296399999998,203.95796399999998,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,2.5049999999999955,10.019999999999982,0.25,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 201.45296399999998, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,203.97299399999997,209.54411399999998,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.571120000000008,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 203.97299399999997, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,b,1
char,1,209.54511599999998,213.99399599999998,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,4.448880000000003,10.019999999999982,0.444,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 209.54511599999998, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,213.92686199999997,216.43186199999997,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,2.5049999999999955,10.019999999999982,0.25,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 213.92686199999997, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,216.446892,222.018012,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.571120000000008,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 216.446892, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,d,1
char,1,222.019014,226.467894,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,4.448880000000003,10.019999999999982,0.444,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 222.019014, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,226.46889600000003,229.25445600000003,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,2.785560000000004,10.019999999999982,0.278,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 226.46889600000003, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,l,1
char,1,229.25545800000003,233.70433800000004,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,4.448880000000003,10.019999999999982,0.444,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 229.25545800000003, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,233.70534000000004,237.04200000000003,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,3.336659999999995,10.019999999999982,0.333,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 233.70534000000004, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,t,1
char,1,237.043002,241.491882,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,4.448880000000003,10.019999999999982,0.444,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 237.043002, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,241.492884,247.064004,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.571120000000008,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 241.492884, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,d,1
char,1,247.010898,249.515898,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,2.5049999999999955,10.019999999999982,0.25,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 247.010898, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,249.53092800000002,252.867588,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,3.336659999999995,10.019999999999982,0.333,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 249.53092800000002, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,f,1
char,1,252.86858999999998,257.31746999999996,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,4.448879999999974,10.019999999999982,0.444,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 252.86858999999998, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,r,1
char,1,257.250336,262.260336,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.009999999999991,10.019999999999982,0.5,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 257.250336, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,o,1
char,1,262.261338,270.607998,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,8.346659999999986,10.019999999999982,0.833,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 262.261338, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,m,1
char,1,270.609,273.114,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,2.5049999999999955,10.019999999999982,0.25,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 270.609, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,273.06891,278.07891,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.009999999999991,10.019999999999982,0.5,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 273.06891, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,a,1
char,1,278.079912,283.651032,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.571120000000008,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 278.079912, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,n,1
char,1,283.652034,289.223154,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.571120000000008,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 283.652034, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,d,1
char,1,289.170048,291.675048,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,2.5049999999999955,10.019999999999982,0.25,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 289.170048, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,291.69007799999997,297.261198,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.571120000000008,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 291.69007799999997, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,u,1
char,1,297.2622,302.83332,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.571120000000008,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 297.2622, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,n,1
char,1,302.780214,308.351334,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.571120000000008,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 302.780214, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,d,1
char,1,308.352336,312.80121599999995,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,4.448879999999974,10.019999999999982,0.444,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 308.352336, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,312.802218,317.25109799999996,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,4.448879999999974,10.019999999999982,0.444,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 312.802218, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,r,1
char,1,317.2521,320.03765999999996,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,2.7855599999999754,10.019999999999982,0.278,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 317.2521, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,l,1
char,1,320.03866199999993,322.8242219999999,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,2.7855599999999754,10.019999999999982,0.278,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 320.03866199999993, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,i,1
char,1,322.82522399999993,328.39634399999994,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.571120000000008,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 322.82522399999993, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,n,1
char,1,328.3973459999999,332.8462259999999,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,4.448879999999974,10.019999999999982,0.444,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 328.3973459999999, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,332.8472279999999,338.4183479999999,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.571120000000008,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 332.8472279999999, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,d,1
char,1,338.340192,340.845192,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,2.5049999999999955,10.019999999999982,0.25,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 338.340192, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,340.861224,343.64678399999997,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,2.7855599999999754,10.019999999999982,0.278,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 340.861224, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,l,1
char,1,343.648788,348.658788,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.009999999999991,10.019999999999982,0.5,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 343.648788, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,a,1
char,1,348.660792,354.231912,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.571120000000008,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 348.660792, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,n,1
char,1,354.178806,359.188806,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.009999999999991,10.019999999999982,0.5,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 354.178806, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,g,1
char,1,359.218866,364.789986,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.571120000000008,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 359.218866, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,u,1
char,1,364.73688,369.74688,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.009999999999991,10.019999999999982,0.5,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 364.73688, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,a,1
char,1,369.71682,374.72682,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.009999999999991,10.019999999999982,0.5,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 369.71682, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,g,1
char,1,374.72882400000003,379.177704,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,4.448879999999974,10.019999999999982,0.444,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 374.72882400000003, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,379.179708,381.684708,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,2.5049999999999955,10.019999999999982,0.25,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 379.179708, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,381.70074,388.93518,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,7.234440000000006,10.019999999999982,0.722,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 381.70074, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,w,1
char,1,388.937184,393.947184,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.009999999999991,10.019999999999982,0.5,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 388.937184, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,o,1
char,1,393.94918800000005,399.52030800000006,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.571120000000008,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 393.94918800000005, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,u,1
char,1,399.52231200000006,402.30787200000003,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,2.7855599999999754,10.019999999999982,0.278,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 399.52231200000006, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,l,1
char,1,402.30987600000003,407.88099600000004,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.571120000000008,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 402.30987600000003, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,d,1
char,1,407.88300000000004,410.38800000000003,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,2.5049999999999955,10.019999999999982,0.25,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 407.88300000000004, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,410.40403200000003,415.97515200000004,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.571120000000008,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 410.40403200000003, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,b,1
char,1,415.97715600000004,420.426036,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,4.448879999999974,10.019999999999982,0.444,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 415.97715600000004, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,420.42804000000007,422.93304000000006,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,2.5049999999999955,10.019999999999982,0.25,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 420.42804000000007, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,422.8889520000001,427.89895200000007,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.009999999999991,10.019999999999982,0.5,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 422.8889520000001, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,a,1
char,1,427.90095600000006,433.4720760000001,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.571120000000008,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 427.90095600000006, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,d,1
char,1,433.41897000000006,438.99009000000007,744.5356800000001,754.55568,37.44431999999995,37.44431999999995,47.46431999999993,5.571120000000008,10.019999999999982,0.556,,,,"ADJALJ+TimesNewRoman,Bold",,"(10.02, 0.0, 0.0, 10.02, 433.41897000000006, 746.7)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,d,1
